transaction_id,payer_id,payee_id,amount_usd,transaction_type,required_events,scenario,expected_outcome,created_offset_s,currency,internal_case_id,payment_instruction_id,bank_channel,bank_product,sender_country,bene_country,sender_sector,sender_lob,risk_score,risk_band,bank_label,manual_review_expected
txn_0000001,cust_payer_71483,cust_payee_11396,1447.39,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,101,USD,CASE-E53CF3C3,PMT-2CF45B1DC9,relationship_manager,commercial_settlement,USA,USA,logistics,transaction_banking,18,low,GOOD,False
txn_0000002,cust_payer_00852,cust_payee_99459,1897.53,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,250,USD,CASE-E2A296E2,PMT-E2FBD0FAF2,api_instruction,goods_trade_settlement,USA,USA,wholesale,commercial_banking,29,low,GOOD,False
txn_0000003,cust_payer_70285,cust_payee_16362,13079.94,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,367,USD,CASE-D73FA3B7,PMT-C17468085A,secure_email,commercial_settlement,USA,CANADA,logistics,trade_finance,14,low,GOOD,False
txn_0000004,cust_payer_30513,cust_payee_13239,823.86,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,746,USD,CASE-4BDB850C,PMT-AF9E802413,treasury_portal,invoice_settlement,CANADA,USA,professional_services,transaction_banking,30,low,GOOD,False
txn_0000005,cust_payer_83887,cust_payee_90199,2722.63,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,788,USD,CASE-CC4F410D,PMT-8B773ACDBD,relationship_manager,goods_trade_settlement,CANADA,USA,manufacturing,commercial_banking,41,low,GOOD,False
txn_0000006,cust_payer_84260,cust_payee_60143,7047.3,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,833,USD,CASE-EDF9C974,PMT-62585F8946,treasury_portal,commercial_settlement,USA,USA,software,commercial_banking,43,low,GOOD,False
txn_0000007,cust_payer_20970,cust_payee_89193,2377.83,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,847,USD,CASE-73743B85,PMT-C84DA23670,relationship_manager,commercial_settlement,USA,SINGAPORE,logistics,trade_finance,19,low,GOOD,False
txn_0000008,cust_payer_84013,cust_payee_44588,9252.65,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,972,USD,CASE-90F19A4A,PMT-E0496B4B80,treasury_portal,invoice_settlement,USA,MEXICO,construction,commercial_banking,46,medium,REVIEW,False
txn_0000009,cust_payer_99944,cust_payee_21175,871.83,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,986,USD,CASE-2D3E50D8,PMT-5DC4D03B12,relationship_manager,goods_trade_settlement,USA,USA,professional_services,commercial_banking,24,low,GOOD,False
txn_0000010,cust_payer_74365,cust_payee_10323,6172.52,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,delayed,RELEASED,1010,USD,CASE-F85AD00D,PMT-85455A2928,treasury_portal,invoice_settlement,USA,USA,software,commercial_banking,43,low,REVIEW,True
txn_0000011,cust_payer_90423,cust_payee_26366,2079.8,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,1136,USD,CASE-243792E6,PMT-6BF6CB0CAC,api_instruction,invoice_settlement,USA,USA,construction,commercial_banking,46,medium,REVIEW,False
