trace_id,architecture,system_type,status,amount_usd,authorization_latency_s,authorization_latency_basis,end_to_end_time_s,chain_finality_s,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,irreversible_dispute,settlement_time_s,verification_burden,auditability_score,audit_evidence_available,event_count,metric_basis,source_file
txn_0000001,prototype,conditional_settlement_prototype,released,1447.39,0.001,condition_evaluation_decision_time_ms,0.002,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.002,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000002,prototype,conditional_settlement_prototype,released,1897.53,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000003,prototype,conditional_settlement_prototype,released,13079.94,0.001,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000004,prototype,conditional_settlement_prototype,released,823.86,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000005,prototype,conditional_settlement_prototype,released,2722.63,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000006,prototype,conditional_settlement_prototype,released,7047.3,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000007,prototype,conditional_settlement_prototype,released,2377.83,0.001,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000008,prototype,conditional_settlement_prototype,released,9252.65,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000009,prototype,conditional_settlement_prototype,released,871.83,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000010,prototype,conditional_settlement_prototype,released,6172.52,0.081,condition_evaluation_decision_time_ms,0.082,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.082,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
txn_0000011,prototype,conditional_settlement_prototype,released,2079.8,0.0,condition_evaluation_decision_time_ms,0.001,,0.0,6.0,3.0,3.0,3.0,3.0,12.0,False,0.001,,12.0,True,2.0,condition_evaluation_decision_time_ms,prototype_summary.csv
