trace_id,system_type,step_name,step_category,timestamp,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,auditability_score,final_outcome
txn_0000001,conditional_settlement_prototype,CASE_CREATED,init,1783821030704,1447.39,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000001,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030705,1447.39,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000001,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030705,1447.39,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000001,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030706,1447.39,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000002,conditional_settlement_prototype,CASE_CREATED,init,1783821030707,1897.53,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000002,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030708,1897.53,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000002,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030708,1897.53,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000002,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030708,1897.53,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000003,conditional_settlement_prototype,CASE_CREATED,init,1783821030710,13079.94,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000003,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030710,13079.94,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000003,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030710,13079.94,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000003,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030711,13079.94,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000004,conditional_settlement_prototype,CASE_CREATED,init,1783821030712,823.86,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000004,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030712,823.86,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000004,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030713,823.86,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000004,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030713,823.86,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000005,conditional_settlement_prototype,CASE_CREATED,init,1783821030715,2722.63,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000005,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030715,2722.63,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000005,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030716,2722.63,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000005,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030716,2722.63,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000006,conditional_settlement_prototype,CASE_CREATED,init,1783821030717,7047.3,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000006,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030718,7047.3,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000006,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030718,7047.3,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000006,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030718,7047.3,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000007,conditional_settlement_prototype,CASE_CREATED,init,1783821030720,2377.83,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000007,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030720,2377.83,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000007,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030720,2377.83,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000007,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030721,2377.83,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000008,conditional_settlement_prototype,CASE_CREATED,init,1783821030722,9252.65,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000008,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030722,9252.65,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000008,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030723,9252.65,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000008,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030723,9252.65,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000009,conditional_settlement_prototype,CASE_CREATED,init,1783821030724,871.83,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000009,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030725,871.83,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000009,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030725,871.83,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000009,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030725,871.83,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000010,conditional_settlement_prototype,CASE_CREATED,init,1783821030727,6172.52,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000010,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030727,6172.52,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000010,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030728,6172.52,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000010,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030809,6172.52,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000011,conditional_settlement_prototype,CASE_CREATED,init,1783821030811,2079.8,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000011,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030811,2079.8,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000011,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030812,2079.8,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000011,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030812,2079.8,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000012,conditional_settlement_prototype,CASE_CREATED,init,1783821030814,2957.64,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000012,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030814,2957.64,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000012,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030815,2957.64,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000012,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030815,2957.64,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000013,conditional_settlement_prototype,CASE_CREATED,init,1783821030817,40706.02,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000013,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030817,40706.02,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000013,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030818,40706.02,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000013,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030818,40706.02,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000014,conditional_settlement_prototype,CASE_CREATED,init,1783821030820,4726.19,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000014,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030820,4726.19,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000014,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030821,4726.19,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000014,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030901,4726.19,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000015,conditional_settlement_prototype,CASE_CREATED,init,1783821030903,5504.55,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000015,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030904,5504.55,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000015,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030905,5504.55,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000015,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030905,5504.55,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000016,conditional_settlement_prototype,CASE_CREATED,init,1783821030907,12154.73,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000016,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030907,12154.73,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000016,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030908,12154.73,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000016,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821030989,12154.73,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000017,conditional_settlement_prototype,CASE_CREATED,init,1783821030991,944.67,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000017,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030992,944.67,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000017,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821030993,944.67,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000017,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031075,944.67,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000018,conditional_settlement_prototype,CASE_CREATED,init,1783821031080,7008.94,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000018,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031081,7008.94,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000018,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031082,7008.94,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000018,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031082,7008.94,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000019,conditional_settlement_prototype,CASE_CREATED,init,1783821031085,898.39,False,False,False,0,3,3,3,3,3,12,12,held
txn_0000019,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031085,898.39,True,False,False,0,3,3,3,3,3,12,12,held
txn_0000020,conditional_settlement_prototype,CASE_CREATED,init,1783821031088,811.87,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000020,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031088,811.87,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000020,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031089,811.87,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000020,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031089,811.87,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000021,conditional_settlement_prototype,CASE_CREATED,init,1783821031091,658.08,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000021,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031092,658.08,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000021,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031092,658.08,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000021,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031093,658.08,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000022,conditional_settlement_prototype,CASE_CREATED,init,1783821031095,13379.62,False,False,False,1,1,3,3,3,2,11,11,disputed
txn_0000022,conditional_settlement_prototype,DISPUTE_RAISED,exception,1783821031095,13379.62,True,True,True,1,1,3,3,3,2,11,11,disputed
txn_0000023,conditional_settlement_prototype,CASE_CREATED,init,1783821031097,8477.58,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000023,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031098,8477.58,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000023,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031098,8477.58,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000023,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031099,8477.58,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000024,conditional_settlement_prototype,CASE_CREATED,init,1783821031101,315.58,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000024,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031101,315.58,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000024,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031102,315.58,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000024,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031173,315.58,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000025,conditional_settlement_prototype,CASE_CREATED,init,1783821031176,229.27,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000025,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031177,229.27,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000025,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031177,229.27,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000025,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031177,229.27,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000026,conditional_settlement_prototype,CASE_CREATED,init,1783821031180,639.42,False,False,False,0,3,3,3,3,3,12,12,held
txn_0000026,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031180,639.42,True,False,False,0,3,3,3,3,3,12,12,held
txn_0000027,conditional_settlement_prototype,CASE_CREATED,init,1783821031182,9999.19,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000027,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031183,9999.19,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000027,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031184,9999.19,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000027,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031184,9999.19,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000028,conditional_settlement_prototype,CASE_CREATED,init,1783821031186,2838.7,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000028,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031186,2838.7,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000028,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031187,2838.7,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000028,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031187,2838.7,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000029,conditional_settlement_prototype,CASE_CREATED,init,1783821031189,1781.8,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000029,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031190,1781.8,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000029,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031190,1781.8,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000029,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031190,1781.8,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000030,conditional_settlement_prototype,CASE_CREATED,init,1783821031193,4927.23,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000030,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031193,4927.23,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000030,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031194,4927.23,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000030,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031194,4927.23,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000031,conditional_settlement_prototype,CASE_CREATED,init,1783821031196,19605.15,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000031,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031197,19605.15,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000031,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031198,19605.15,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000031,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031198,19605.15,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000032,conditional_settlement_prototype,CASE_CREATED,init,1783821031200,2856.18,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000032,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031200,2856.18,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000032,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031201,2856.18,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000032,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031201,2856.18,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000033,conditional_settlement_prototype,CASE_CREATED,init,1783821031203,48582.7,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000033,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031204,48582.7,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000033,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031204,48582.7,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000033,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031204,48582.7,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000034,conditional_settlement_prototype,CASE_CREATED,init,1783821031206,476.77,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000034,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031207,476.77,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000034,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031208,476.77,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000034,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031208,476.77,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000035,conditional_settlement_prototype,CASE_CREATED,init,1783821031210,5613.49,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000035,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031211,5613.49,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000035,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031211,5613.49,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000035,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031292,5613.49,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000036,conditional_settlement_prototype,CASE_CREATED,init,1783821031294,1086.8,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000036,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031295,1086.8,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000036,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031296,1086.8,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000036,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031296,1086.8,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000037,conditional_settlement_prototype,CASE_CREATED,init,1783821031298,632.69,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000037,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031299,632.69,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000037,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031299,632.69,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000037,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031300,632.69,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000038,conditional_settlement_prototype,CASE_CREATED,init,1783821031302,1999.76,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000038,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031302,1999.76,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000038,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031303,1999.76,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000038,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031385,1999.76,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000039,conditional_settlement_prototype,CASE_CREATED,init,1783821031390,295.93,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000039,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031391,295.93,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000039,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031392,295.93,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000039,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031392,295.93,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000040,conditional_settlement_prototype,CASE_CREATED,init,1783821031395,20172.14,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000040,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031396,20172.14,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000040,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031396,20172.14,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000040,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031396,20172.14,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000041,conditional_settlement_prototype,CASE_CREATED,init,1783821031398,2846.36,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000041,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031399,2846.36,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000041,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031400,2846.36,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000041,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031400,2846.36,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000042,conditional_settlement_prototype,CASE_CREATED,init,1783821031402,4999.27,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000042,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031402,4999.27,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000042,conditional_settlement_prototype,EVENT_VERIFIED,verification,1783821031403,4999.27,True,False,False,0,6,3,3,3,3,12,12,released
txn_0000042,conditional_settlement_prototype,LEDGER_SETTLED,settlement,1783821031486,4999.27,False,False,False,0,6,3,3,3,3,12,12,released
txn_0000043,conditional_settlement_prototype,CASE_CREATED,init,1783821031490,7796.83,False,False,False,0,6,3,3,3,3,12,12,released
